bus,v_andes,v_ams,v_pyp,v_pdp,a_andes,a_ams,a_pyp,a_pdp
28195,1.015381604402739,1.01538167466507,1.01538167466507,1.0153816746650681,-31.398129736495306,-31.397627549998347,-31.39762754999834,-31.397627551518074
28196,1.035631021564677,1.0356311783525645,1.0356311783525645,1.0356311783525713,-33.17573713940287,-33.17524029734534,-33.17524029734533,-33.17524029886145
28197,1.040756685132492,1.0407568985202067,1.0407568985202067,1.040756898520217,-32.946730273658645,-32.94623786798418,-32.94623786798417,-32.94623786949893
28198,1.0478195384200657,1.047819760571805,1.047819760571805,1.0478197605718156,-32.34269729329006,-32.342209450156915,-32.34220945015689,-32.342209451669675
28199,1.0119183780446797,1.0119184472862897,1.0119184472862897,1.0119184472862897,-32.93183529200641,-32.93132668109098,-32.93132668109096,-32.93132668261088
28200,1.0171014603391917,1.01710154025361,1.01710154025361,1.0171015402536088,-31.468867880489697,-31.46837457017918,-31.468374570179172,-31.468374571696664
28201,1.0468469155660454,1.04684714914343,1.04684714914343,1.0468471491434432,-32.79579589943461,-32.79530268573414,-32.795302685734136,-32.79530268724858
28202,1.0466762176701765,1.0466764547203653,1.0466764547203653,1.0466764547203784,-32.81020182838763,-32.80970852025676,-32.809708520256756,-32.80970852177118
28203,1.0470147176066453,1.0470149477111284,1.0470149477111284,1.0470149477111412,-32.78278721903891,-32.782294099020575,-32.78229409902057,-32.782294100535
28204,1.0468469155660454,1.04684714914343,1.04684714914343,1.0468471491434432,-32.79579589943461,-32.79530268573414,-32.795302685734136,-32.79530268724858
28205,1.0423527330325815,1.042352955128169,1.042352955128169,1.0423529551281807,-33.06905098667373,-33.06855805502116,-33.06855805502115,-33.068558056535814
28206,1.0421903402190842,1.0421905667477913,1.0421905667477913,1.0421905667478033,-33.092157496032655,-33.09166438038409,-33.09166438038408,-33.091664381898745
28207,1.0421256915587322,1.0421258881334965,1.0421258881334965,1.0421258881335054,-33.155921053704375,-33.15542566481952,-33.15542566481951,-33.155425666335006
28208,1.0430147573458535,1.0430149827507698,1.0430149827507698,1.0430149827507826,-32.9600940683891,-32.95960108512385,-32.95960108512386,-32.95960108663845
28209,1.042883266117364,1.042883495111232,1.042883495111232,1.0428834951112447,-32.97651806779494,-32.97602494358202,-32.97602494358201,-32.976024945096604
28210,1.0431370431352214,1.0431372649517665,1.0431372649517665,1.0431372649517792,-32.94357824194179,-32.943085399518765,-32.94308539951876,-32.94308540103335
28211,1.0048109492146975,1.0048110899192926,1.0048110899192926,1.0048110899193028,-28.47509956159564,-28.4746259840349,-28.47462598403488,-28.47462598554514
28212,1.0538127399745165,1.053812928779926,1.053812928779926,1.0538129287799385,-31.05962385486322,-31.059148144191468,-31.05914814419146,-31.059148145701588
28213,1.0281398732379867,1.0281400498908124,1.0281400498908124,1.0281400498908184,-31.82981046963873,-31.82935414236539,-31.829354142365382,-31.829354143870567
28214,1.0298833180190705,1.0298835003477882,1.0298835003477882,1.029883500347796,-31.89586906860916,-31.89540994041822,-31.89540994041821,-31.89540994192404
28215,1.0300346391619513,1.0300348178248688,1.0300348178248688,1.0300348178248764,-31.878601834295026,-31.878142844861273,-31.878142844861266,-31.87814284636708
28216,1.005496316061255,1.0054964043740011,1.0054964043740011,1.0054964043739985,-32.12587213029403,-32.12537361213279,-32.1253736121328,-32.125373613652194
28217,1.0258239533050857,1.02582399369837,1.02582399369837,1.025823993698369,-28.065719654142427,-28.065225189814953,-28.065225189814946,-28.06522519133327
28218,1.0197633860643445,1.019763437143676,1.019763437143676,1.0197634371436768,-30.97877207766915,-30.97827014411287,-30.978270144112862,-30.978270145632322
28219,1.0398189598384535,1.0398191699628125,1.0398191699628125,1.039819169962822,-33.10905984572224,-33.10856623732123,-33.108566237321206,-33.108566238836275
28220,1.049201328718177,1.0492015408616147,1.0492015408616147,1.0492015408616253,-31.980909828037525,-31.98042636440033,-31.98042636440031,-31.980426365912127
28221,1.016207596999417,1.0162077075447036,1.0162077075447036,1.0162077075447071,-32.83425986963296,-32.833761221612335,-32.83376122161234,-32.833761223129486
28222,1.0119781132326424,1.0119781791564137,1.0119781791564137,1.0119781791564126,-28.191970186004127,-28.191481807644124,-28.191481807644116,-28.19148180916096
28223,1.0149691816095159,1.0149692638410943,1.0149692638410943,1.0149692638410943,-31.146042732465475,-31.145549025605717,-31.14554902560571,-31.145549027123064
28224,1.004380606732547,1.0043806955797105,1.0043806955797105,1.004380695579709,-32.11185686909141,-32.1113576664724,-32.111357666472394,-32.11135766799206
28225,1.0160374654818334,1.0160375305262486,1.0160375305262486,1.0160375305262495,-31.47879112186935,-31.478287726257477,-31.47828772625744,-31.478287727776987
28226,1.015701278598328,1.015701349383808,1.015701349383808,1.0157013493838087,-31.497857644900307,-31.49735417961577,-31.497354179615762,-31.497354181135304
28227,1.0146602569492342,1.0146602824597206,1.0146602824597206,1.0146602824597193,-31.606587716947203,-31.60608806641713,-31.606088066417122,-31.60608806793546
28228,1.0129244236123491,1.0129244952666974,1.0129244952666974,1.0129244952666916,-31.470418298792723,-31.46992205887868,-31.469922058878673,-31.469922060397494
28229,1.0126666320881654,1.0126667101456643,1.0126667101456643,1.0126667101456586,-31.50240145656481,-31.501905000671073,-31.501905000671066,-31.501905002189883
28230,1.0195137344993035,1.0195137931601843,1.0195137931601843,1.019513793160179,-31.020664360980135,-31.020170904483265,-31.02017090448326,-31.020170906002043
28231,1.01679067865666,1.0167907447245839,1.0167907447245839,1.0167907447245839,-31.45936744727466,-31.458864208162197,-31.45886420816219,-31.458864209681845
28232,1.014990284788066,1.014990353049878,1.014990353049878,1.014990353049879,-32.15197471418975,-32.15146801606171,-32.151468016061706,-32.15146801758162
28233,1.0149680460639008,1.0149681512890778,1.0149681512890778,1.0149681512890811,-32.51864999935742,-32.518150718425545,-32.51815071842554,-32.518150719942994
28234,1.0115095622950883,1.0115096433653097,1.0115096433653097,1.0115096433653104,-30.293525688889503,-30.29302874269834,-30.293028742698333,-30.29302874421851
28235,1.0137465925538973,1.0137466936413269,1.0137466936413269,1.0137466936413249,-31.900966123005787,-31.90047060414507,-31.900470604145063,-31.90047060566238
28236,1.0136293184071798,1.0136294226179565,1.0136294226179565,1.0136294226179545,-31.91838014390632,-31.91788449578256,-31.917884495782538,-31.917884497299855
28237,1.0208238790417574,1.0208239456719412,1.0208239456719412,1.0208239456719375,-31.06930739652738,-31.06881214604722,-31.068812146047215,-31.068812147565595
28238,1.0209753017161511,1.020975364853481,1.020975364853481,1.0209753648534765,-31.05399360449799,-31.05349845783101,-31.053498457831004,-31.05349845934938
28239,1.0203316923360513,1.020331788666816,1.020331788666816,1.0203317886668104,-31.50503456824616,-31.50454083835791,-31.50454083835789,-31.5045408398753
28240,1.020483035344428,1.0204831272017945,1.0204831272017945,1.0204831272017891,-31.47794047370516,-31.477446961832257,-31.47744696183225,-31.477446963349657
28241,1.0201797638104195,1.0201798646110103,1.0201798646110103,1.0201798646110047,-31.530081954641574,-31.529588006841067,-31.52958800684106,-31.529588008358463
28242,1.0203316923360513,1.020331788666816,1.020331788666816,1.0203317886668104,-31.50503456824616,-31.50454083835791,-31.50454083835789,-31.5045408398753
28243,1.0152310568924667,1.015231092450728,1.015231092450728,1.0152310924507293,-31.665480429080645,-31.66498248848714,-31.664982488487134,-31.664982490004856
28244,1.0135907967136408,1.0135909012846573,1.0135909012846573,1.0135909012846545,-31.98645347472062,-31.98595820736763,-31.985958207367624,-31.985958208884945
28245,1.0164925999447059,1.0164926990648635,1.0164926990648635,1.0164926990648653,-31.261996241266942,-31.261508969477745,-31.261508969477738,-31.261508970993688
28246,1.006299848674773,1.006299932984881,1.006299932984881,1.0062999329848819,-31.03925732432009,-31.03876119019293,-31.038761190192908,-31.03876119171286
28247,1.018131027926236,1.0181310931337075,1.0181310931337075,1.018131093133702,-31.278206032222187,-31.277710172305078,-31.27771017230507,-31.277710173823756
28248,1.0134548608479796,1.013454933503792,1.013454933503792,1.0134549335037957,-32.27098430350321,-32.27048577761907,-32.27048577761905,-32.27048577913649
28249,1.0131690997106928,1.0131691781677616,1.0131691781677616,1.0131691781677652,-32.29661026092347,-32.29611157910624,-32.29611157910623,-32.296111580623666
28250,1.013706235408296,1.0137063022633672,1.0137063022633672,1.0137063022633703,-32.248346654921065,-32.24784828417198,-32.24784828417197,-32.247848285689415
28251,1.0158358650258426,1.015835965623084,1.015835965623084,1.0158359656230802,-31.87597634711527,-31.875481765697543,-31.875481765697536,-31.875481767214875
28252,1.0328039396946016,1.0328041262207912,1.0328041262207912,1.0328041262207959,-32.58141063959022,-32.58092212292635,-32.580922122926346,-32.580922124441216
28253,1.0377523500924077,1.037752568912486,1.037752568912486,1.0377525689124958,-32.42790604034707,-32.42741831416228,-32.42741831416226,-32.427418315676064
28254,1.0376333587068587,1.037633580687906,1.037633580687906,1.0376335806879162,-32.44208620441391,-32.44159836467021,-32.44159836467022,-32.441598366183996
28255,1.018812192796061,1.0188122205344106,1.0188122205344106,1.0188122205344108,-31.047964183464387,-31.04746900513993,-31.047469005139924,-31.04746900665746
28256,1.0253562464245867,1.0253563245144715,1.0253563245144715,1.025356324514469,-30.93686554751116,-30.936373200487935,-30.936373200487928,-30.93637320200543
28257,1.0202939519628067,1.0202940279442128,1.0202940279442128,1.0202940279442136,-31.108919020308264,-31.108427739906247,-31.108427739906254,-31.108427741423284
28258,1.0199049172889616,1.0199050008531443,1.0199050008531443,1.019905000853145,-31.142155172594656,-31.14166368057377,-31.141663680573778,-31.141663682090805
28259,1.0179398883042743,1.0179399564470666,1.0179399564470666,1.0179399564470597,-31.20154176153929,-31.201046664357605,-31.201046664357598,-31.201046665876323
28260,1.0181867912942462,1.0181868528212106,1.0181868528212106,1.0181868528212037,-31.166133391127175,-31.16563856061316,-31.165638560613168,-31.165638562131885
28261,1.0177156210205505,1.0177156957717002,1.0177156957717002,1.0177156957716933,-31.233466142217964,-31.232970778292213,-31.23297077829219,-31.23297077981092
28262,1.0280031906355,1.028003259597429,1.028003259597429,1.0280032595974273,-30.262799384946575,-30.262310730212107,-30.262310730212114,-30.26231073173119
28263,1.0202042434553142,1.0202043122649236,1.0202043122649236,1.0202043122649251,-30.8887502084374,-30.888258856562786,-30.88825885656278,-30.88825885807965
28264,1.0198639405156569,1.01986401660705,1.01986401660705,1.0198640166070512,-30.915851858113086,-30.915360325567633,-30.915360325567626,-30.9153603270845
28265,1.0262627744967723,1.026262829315609,1.026262829315609,1.0262628293156055,-30.215163693882616,-30.21467296021426,-30.21467296021425,-30.214672961733207
28266,1.026624075876648,1.0266241233490865,1.0266241233490865,1.026624123349083,-30.18706041616666,-30.186569853447153,-30.186569853447146,-30.186569854966088
28267,1.0052121506060463,1.0052122349588513,1.0052122349588513,1.0052122349588508,-31.857617596242704,-31.85711771682115,-31.857117716821143,-31.857117718341105
28268,1.028076593324291,1.0280766742953475,1.0280766742953475,1.028076674295349,-26.00840387631962,-26.007921415714677,-26.00792141571467,-26.00792141723496
28269,1.0279350229417146,1.027935107471978,1.027935107471978,1.0279351074719796,-26.02523700237191,-26.02475441739513,-26.024754417395137,-26.02475441891543
28270,1.0282253946078608,1.0282254720177615,1.0282254720177615,1.028225472017763,-25.99082679863095,-25.990344462362856,-25.99034446236285,-25.990344463883158
28271,1.015982506553792,1.0159825827532127,1.0159825827532127,1.0159825827532145,-28.91605458384994,-28.915560325993283,-28.91556032599329,-28.915560327513766
28272,1.0375735962825376,1.0375737794211164,1.0375737794211164,1.0375737794211275,-31.694907994587,-31.694441899960438,-31.694441899960417,-31.694441901468032
28273,1.0153388717046814,1.015338984178462,1.015338984178462,1.0153389841784632,-31.356202518690736,-31.35571591198405,-31.355715911984042,-31.355715913499775
28274,1.0149166421629188,1.0149167621839938,1.0149167621839938,1.0149167621839952,-31.382745927845065,-31.38225917416659,-31.382259174166585,-31.38225917568235
28275,1.0148030910957195,1.0148031756137716,1.0148031756137716,1.0148031756137705,-31.457999923576253,-31.457506338778074,-31.457506338778053,-31.457506340295506
28276,1.0157058859279497,1.0157060418369839,1.0157060418369839,1.0157060418369779,-31.535776815639323,-31.535292495433495,-31.535292495433488,-31.535292496948887
28277,1.0161804044804232,1.0161805521749356,1.0161805521749356,1.01618055217493,-31.50595461899225,-31.50547041224759,-31.50547041224757,-31.505470413762943
28278,1.0152559781480552,1.0152561422656192,1.0152561422656192,1.0152561422656132,-31.562754016000753,-31.562269582669558,-31.56226958266955,-31.562269584184943
28279,1.019466502120385,1.0194665790153974,1.0194665790153974,1.0194665790153985,-31.162129126486292,-31.161637735579475,-31.161637735579482,-31.16163773709644
28280,1.010507965870736,1.010508095357611,1.010508095357611,1.0105080953576135,-31.54921898892566,-31.54873321823149,-31.548733218231483,-31.548733219747355
28281,1.0171439109350788,1.0171439862381104,1.0171439862381104,1.017143986238104,-31.08884545306806,-31.088349661596013,-31.088349661596006,-31.088349663114585
28282,1.0173670493676275,1.0173671192119698,1.0173671192119698,1.0173671192119635,-31.064927495408867,-31.064431900585532,-31.06443190058554,-31.06443190210412
28283,1.0175170554530504,1.0175171557422453,1.0175171557422453,1.0175171557422495,-28.432340466357104,-28.43185524094953,-28.431855240949524,-28.431855242469144
28284,1.0179084106135845,1.01790850358154,1.01790850358154,1.0179085035815443,-28.404119028649518,-28.403633944961726,-28.40363394496172,-28.40363394648135
28285,1.0175170554530504,1.0175171557422453,1.0175171557422453,1.0175171557422495,-28.432340466357104,-28.43185524094953,-28.431855240949524,-28.431855242469144
28286,1.0268183682949015,1.0268184481194433,1.0268184481194433,1.0268184481194456,-26.526274423713886,-26.525790662683534,-26.525790662683526,-26.525790664203743
28287,1.0261250825955701,1.0261251219090244,1.0261251219090244,1.0261251219090248,-29.250009406546027,-29.249521162806133,-29.249521162806126,-29.24952116432559
28288,1.0259008766325273,1.0259009207005751,1.0259009207005751,1.0259009207005756,-29.271071528527173,-29.270583156314373,-29.270583156314366,-29.270583157833837
28289,1.0180392566870433,1.0180393496587743,1.0180393496587743,1.0180393496587785,-28.339890227095808,-28.339404966510543,-28.33940496651055,-28.33940496803025
28290,1.0182661017914096,1.0182661899254364,1.0182661899254364,1.018266189925441,-28.32047464269195,-28.31998952777238,-28.31998952777237,-28.319989529292084
28291,1.0129078189640348,1.0129079486656916,1.0129079486656916,1.0129079486656913,-31.012862622204807,-31.01237791400355,-31.01237791400353,-31.012377915519387
28292,1.0226836299505049,1.0226837122512573,1.0226837122512573,1.0226837122512566,-31.08834724205856,-31.08785518659414,-31.087855186594133,-31.087855188111448
28293,1.0258020455626464,1.0258021056880002,1.0258021056880002,1.0258021056879973,-30.67015448872513,-30.66966306674516,-30.669663066745166,-30.669663068263347
28294,1.028067308162377,1.0280673350932772,1.0280673350932772,1.0280673350932767,-28.647082992299545,-28.646595261740828,-28.64659526174082,-28.64659526326042
28295,1.0207178746179386,1.020717971259953,1.020717971259953,1.0207179712599515,-30.04729264970146,-30.04680823064166,-30.046808230641666,-30.04680823215907
28296,1.033950270545533,1.0339503423257848,1.0339503423257848,1.0339503423257834,-30.110725958090967,-30.11023738752658,-30.11023738752656,-30.110237389045434
28297,1.0337790754503091,1.033779152316325,1.033779152316325,1.0337791523163233,-30.14072043259766,-30.140231614359664,-30.140231614359656,-30.14023161587853
28298,1.034087324197127,1.0340873908896533,1.0340873908896533,1.034087390889652,-30.081603876239967,-30.081115552868,-30.081115552867992,-30.08111555438687
28299,1.027077157047192,1.0270772256089655,1.0270772256089655,1.0270772256089638,-30.227471394402542,-30.226982890593263,-30.226982890593256,-30.2269828921124
28300,1.02859636393394,1.0285964147678264,1.0285964147678264,1.0285964147678224,-30.222804742341268,-30.222314142491143,-30.222314142491136,-30.222314144010095
28301,1.0288652123119082,1.0288652569767887,1.0288652569767887,1.0288652569767844,-30.19394667707043,-30.193456266790932,-30.19345626679094,-30.193456268309877
28302,1.0218882688530921,1.0218883786979955,1.0218883786979955,1.0218883786979933,-29.916060337758708,-29.915576891780518,-29.91557689178051,-29.915576893297093
28303,1.026917793775762,1.0269180133520128,1.0269180133520128,1.0269180133520182,-30.928396367368947,-30.92792424093156,-30.927924240931567,-30.92792424244177
28304,1.0343902131915788,1.034390434285138,1.034390434285138,1.0343904342851422,-30.77271670892837,-30.77223947453858,-30.772239474538573,-30.77223947605019
28305,1.0341744719563584,1.0341746985783362,1.0341746985783362,1.03417469857834,-30.796814063702513,-30.796336638329265,-30.796336638329258,-30.79633663984089
28306,1.0104569432648207,1.0104570735431162,1.0104570735431162,1.0104570735431189,-31.606827673471642,-31.60634154759724,-31.606341547597232,-31.606341549113097
28307,1.0102145523334227,1.010214687820349,1.010214687820349,1.0102146878203517,-31.627620595419998,-31.627134312975485,-31.62713431297548,-31.62713431449136
28308,1.0206468748129833,1.0206470042731575,1.0206470042731575,1.0206470042731548,-30.691467056388717,-30.690985307190047,-30.69098530719004,-30.690985308705258
28309,1.0204989794509156,1.0204991134443202,1.0204991134443202,1.0204991134443175,-30.714266173829543,-30.71378423639031,-30.713784236390303,-30.71378423790552
28310,1.0245047024798992,1.0245048453552548,1.0245048453552548,1.0245048453552563,-30.880447758902775,-30.88000269483325,-30.880002694833244,-30.880002696335684
28311,1.0283483752986795,1.0283484562708207,1.0283484562708207,1.028348456270824,-26.04158502722464,-26.04110240450011,-26.0411024045001,-26.041102406020425
28312,1.0292664930378552,1.0292665711824902,1.0292665711824902,1.0292665711824924,-25.945799837697194,-25.945317420720798,-25.945317420720805,-25.945317422241118
28313,1.0271618597143113,1.0271619442993487,1.0271619442993487,1.0271619442993496,-27.15542934975383,-27.154946433189153,-27.154946433189146,-27.154946434709604
28314,1.0294756430586853,1.0294757242887522,1.0294757242887522,1.0294757242887547,-25.838490865338017,-25.83800831520091,-25.838008315200888,-25.838008316721183
28315,1.0294756430586853,1.0294757242887522,1.0294757242887522,1.0294757242887547,-25.838490865338017,-25.83800831520091,-25.838008315200888,-25.838008316721183
28316,1.0306111883820157,1.0306112389328272,1.0306112389328272,1.030611238932831,-24.19466592966802,-24.194185428762907,-24.1941854287629,-24.194185430284005
28317,1.0384571799414941,1.038457401776463,1.038457401776463,1.038457401776467,-27.7993932326424,-27.79892218993446,-27.79892218993445,-27.798922191444927
28318,1.0280640158055623,1.0280642291794218,1.0280642291794218,1.0280642291794269,-30.163068101464873,-30.162599666327083,-30.162599666327075,-30.162599667836442
28319,1.0257054117615563,1.0257056311538941,1.0257056311538941,1.0257056311538995,-30.675381351828804,-30.674911641644073,-30.674911641644066,-30.67491164315364
28320,1.0253907233943698,1.025390949789665,1.025390949789665,1.0253909497896707,-30.709796087929263,-30.709326141228445,-30.709326141228438,-30.709326142737986
28321,1.019991696055132,1.0199918500218987,1.0199918500218987,1.0199918500218985,-31.358706846878803,-31.35822424909415,-31.358224249094143,-31.35822425060822
28322,1.0198939985148667,1.0198941558529797,1.0198941558529797,1.0198941558529793,-31.37910295428503,-31.378620191763304,-31.378620191763282,-31.37862019327738
28323,1.0201152892550562,1.0201154398445205,1.0201154398445205,1.0201154398445205,-31.33915723234483,-31.338674798867558,-31.33867479886755,-31.338674800381636
28324,1.0138409067265137,1.0138410431242428,1.0138410431242428,1.0138410431242397,-31.196098129155104,-31.195613998764756,-31.19561399876475,-31.195614000280376
28325,1.0240791094345607,1.0240791886687048,1.0240791886687048,1.0240791886687048,-26.663880252696202,-26.663398368876614,-26.663398368876592,-26.663398370392713
28326,1.0147276732511805,1.0147277919816253,1.0147277919816253,1.0147277919816242,-30.68464790240607,-30.684164119656742,-30.684164119656735,-30.6841641211726
28327,1.0297343580279192,1.0297345288437925,1.0297345288437925,1.0297345288437942,-32.27460247793471,-32.274116189281784,-32.27411618928178,-32.27411619079671
28328,1.0220141352429293,1.022014292634522,1.022014292634522,1.0220142926345224,-31.228649976510297,-31.228168960210482,-31.228168960210475,-31.228168961724094
28329,1.0299765697332952,1.0299766498728902,1.0299766498728902,1.0299766498728895,-30.131585517903176,-30.131097914599835,-30.131097914599827,-30.13109791611855
28330,1.0136860073428824,1.0136861190934918,1.0136861190934918,1.0136861190934952,-31.111464395306015,-31.11102286345465,-31.111022863454643,-31.11102286495604
28331,1.0136860073428824,1.013686119093492,1.013686119093492,1.0136861190934952,-31.111464395306015,-31.11102286345465,-31.111022863454643,-31.11102286495604
28332,1.0136860073428824,1.013686119093492,1.013686119093492,1.0136861190934952,-31.111464395306015,-31.11102286345465,-31.111022863454643,-31.11102286495604
28333,1.0136860073428824,1.013686119093492,1.013686119093492,1.0136861190934952,-31.111464395306015,-31.11102286345465,-31.111022863454643,-31.11102286495604
28334,1.0219631799803393,1.0219633079086885,1.0219633079086885,1.0219633079086912,-30.723729717887707,-30.72328663718733,-30.72328663718732,-30.723286638689252
28335,1.0218491632652333,1.0218492941494703,1.0218492941494703,1.0218492941494732,-30.739404571545307,-30.73896137873487,-30.738961378734835,-30.73896138023678
28336,1.0251871314433485,1.0251872761881706,1.0251872761881706,1.0251872761881706,-30.678129253309464,-30.677685684270273,-30.67768568427025,-30.677685685772396
28337,1.0255114791368687,1.025511618084143,1.025511618084143,1.0255116180841426,-30.65815516432521,-30.65771169574758,-30.657711695747572,-30.6577116972497
28338,1.0274739096540884,1.0274741252594108,1.0274741252594108,1.0274741252594153,-30.87869639453679,-30.87822532641357,-30.878225326413563,-30.87822532792363
28339,1.0253229513067947,1.0253230051548365,1.0253230051548365,1.0253230051548352,-29.71267522724564,-29.7121867508191,-29.712186750819065,-29.712186752338443
28340,1.02511448407274,1.02511454164266,1.02511454164266,1.0251145416426586,-29.726896768964707,-29.72640821494879,-29.72640821494877,-29.72640821646814
28341,1.0221852734541574,1.0221853497867623,1.0221853497867623,1.0221853497867666,-27.752607444521416,-27.752122019079962,-27.752122019079955,-27.752122020599902
28342,1.021923042483924,1.0219231247682294,1.0219231247682294,1.0219231247682339,-27.77942377769105,-27.778938162311675,-27.778938162311654,-27.778938163831604
28343,1.0194399119263349,1.0194399348869643,1.0194399348869643,1.0194399348869652,-26.096330456321226,-26.095845026699237,-26.09584502669923,-26.095845028219
28344,1.030922032314078,1.0309220474186798,1.0309220474186798,1.0309220474186795,-28.691259800234306,-28.69077145426121,-28.690771454261203,-28.6907714557807
28345,1.0599077069848892,1.0599076302249635,1.0599076302249635,1.0599076302249602,-33.67310989322662,-33.67262384272689,-33.67262384272687,-33.6726238442458
28346,1.0599077069848892,1.0599076302249635,1.0599076302249635,1.0599076302249602,-33.67310989322662,-33.67262384272689,-33.67262384272687,-33.6726238442458
28347,1.0191575431859767,1.0191575725465918,1.0191575725465918,1.0191575725465927,-26.121683876136686,-26.12119828346792,-26.121198283467912,-26.121198284987702
28348,1.022741001093184,1.0227410580638991,1.0227410580638991,1.0227410580639014,-28.82897169723273,-28.828484627558367,-28.82848462755836,-28.828484629078062
28349,1.0224188927532585,1.0224190048416353,1.0224190048416353,1.022419004841633,-29.784584977384824,-29.784101978510378,-29.78410197851037,-29.78410198002662
28350,1.0224127095281552,1.022412824161492,1.022412824161492,1.0224128241614898,-30.12390581378523,-30.12342190922905,-30.123421909229045,-30.123421910745932
28351,1.0231956651075453,1.0231957882767797,1.0231957882767797,1.0231957882767753,-30.586848723805545,-30.586408750167323,-30.586408750167315,-30.586408751668614
28352,1.0229358743802828,1.022936003609538,1.022936003609538,1.0229360036095336,-30.612462919211183,-30.612022765942626,-30.61202276594262,-30.612022767443904
28353,1.0162178043917791,1.0162179216569864,1.0162179216569864,1.01621792165699,-31.03771199914982,-31.037269714074313,-31.037269714074306,-31.03726971557593
28354,1.0214450502732906,1.0214451825838455,1.0214451825838455,1.0214451825838489,-30.75079054337523,-30.750347446160603,-30.750347446160568,-30.750347447662516
28355,1.0248472668524071,1.0248473339635722,1.0248473339635722,1.0248473339635726,-27.509355644650114,-27.508870203367508,-27.5088702033675,-27.50887020488757
28356,1.024621680320701,1.0246217524728647,1.0246217524728647,1.0246217524728645,-27.52854655774425,-27.52806097831855,-27.528060978318543,-27.52806097983861
28357,1.0276802581455953,1.0276803468616234,1.0276803468616234,1.0276803468616251,-26.553983776804472,-26.553501732615786,-26.55350173261578,-26.5535017341358
28358,1.0205868513814929,1.0205869740677325,1.0205869740677325,1.0205869740677302,-30.029816095755578,-30.02933224645679,-30.029332246456782,-30.02933224797379
28359,1.0202171613251285,1.0202172914493517,1.0202172914493517,1.0202172914493493,-30.05650970131397,-30.056025700624247,-30.05602570062424,-30.056025702141252
28360,1.0209740015395812,1.0209741167828217,1.0209741167828217,1.0209741167828188,-29.999573162927504,-29.999089465371696,-29.99908946537169,-29.999089466888687
28361,1.0164670137134046,1.0164671473882188,1.0164671473882188,1.0164671473882163,-30.471397550554613,-30.470913632439334,-30.470913632439327,-30.47091363395548
28362,1.0169506837312061,1.016950807074638,1.016950807074638,1.0169508070746363,-30.43034125701088,-30.429857642322503,-30.429857642322496,-30.429857643838638
28363,1.0251401995513643,1.0251403581069718,1.0251403581069718,1.0251403581069753,-31.419853231998303,-31.419403477567982,-31.419403477567975,-31.41940347907152
28364,1.0192188682272745,1.0192190020773975,1.0192190020773975,1.0192190020774001,-26.244434680736475,-26.243992792217185,-26.243992792217178,-26.243992793719435
28365,1.0265337946782473,1.026533922119307,1.026533922119307,1.0265339221193062,-30.510561874879457,-30.510119455093616,-30.51011945509361,-30.510119456595607
28366,1.018261510483466,1.0182616072450728,1.0182616072450728,1.0182616072450756,-28.988378415947338,-28.987893093786923,-28.987893093786916,-28.987893095306134
28367,1.0206034936533999,1.0206036049813367,1.0206036049813367,1.0206036049813352,-29.824761524173525,-29.82427789056692,-29.82427789056691,-29.82427789208431
28368,1.018125519173556,1.0181256380839407,1.0181256380839407,1.0181256380839445,-30.94920527628085,-30.948762714991034,-30.948762714991027,-30.94876271649279
28369,1.0178384332516426,1.017838558143307,1.017838558143307,1.0178385581433103,-30.9718497884342,-30.971407067408222,-30.9714070674082,-30.971407068909965
28370,0.9983121731068246,0.9983122469365375,0.9983122469365375,0.9983122469365386,-31.7126490908924,-31.712221884258312,-31.712221884258305,-31.71222188575547
28371,1.0213471617975578,1.021347320570173,1.021347320570173,1.02134732057017,-31.928638931594264,-31.928153661269974,-31.928153661269967,-31.928153662785153
28372,1.0296776998504078,1.0296779230850066,1.0296779230850066,1.0296779230850113,-31.036323848543077,-31.035848643540675,-31.035848643540668,-31.035848645051676
28373,1.0241818640438236,1.0241819752742682,1.0241819752742682,1.0241819752742674,-30.330232175134512,-30.329754292803983,-30.329754292803976,-30.32975429431824
28374,1.0239493635111143,1.0239494805636524,1.0239494805636524,1.0239494805636518,-30.35397466988276,-30.353496611526737,-30.35349661152673,-30.35349661304099
28375,1.0148162894129966,1.0148164112309475,1.0148164112309475,1.0148164112309457,-30.73142941196582,-30.730945540066102,-30.730945540066095,-30.730945541582035
28376,1.014667949374826,1.014668076024639,1.014668076024639,1.0146680760246374,-30.757804565781726,-30.75732045505832,-30.757320455058313,-30.757320456574224
28377,1.0161666304502457,1.016166679193431,1.016166679193431,1.0161666791934334,-30.54267108509366,-30.542244684478433,-30.542244684478426,-30.542244685975426
28378,1.0158892579130083,1.0158893138159626,1.0158893138159626,1.0158893138159655,-30.582691644320136,-30.58226492166547,-30.582264921665463,-30.58226492316244
28379,1.0123257954179286,1.012325858267576,1.012325858267576,1.012325858267577,-30.937659760978192,-30.937233311898098,-30.93723331189809,-30.93723331339496
28380,1.0121449459031262,1.012145013747888,1.012145013747888,1.012145013747889,-30.963059458309573,-30.962632817055535,-30.96263281705553,-30.962632818552397
28381,1.039235387528316,1.0392355840903074,1.0392355840903074,1.0392355840903098,-30.106135186039168,-30.105660583298857,-30.10566058329885,-30.105660584810458
28382,1.0045553885676535,1.0045554547574045,1.0045554547574045,1.0045554547574056,-31.28588305249933,-31.285456024545695,-31.285456024545688,-31.285456026042787
